case,document,judgment_date,name_of_the_parties,subject_matter,curia,eur_lex,application_date,days_to_judgment
T-296/08,"Judgment
				ECLI:EU:T:2012:162",2012-03-28,Berliner Institut für Vergleichende Sozialforschung v Commission,"Financial provisions
  -  Budget

Financial provisions
  -  Budget",https://curia.europa.eu/juris/document/document.jsf?text=&docid=121107&pageIndex=0&doclang=DE&mode=req&dir=&occ=first&part=1&cid=1960237,,2008-09-27,1278.0
T-292/08,"Judgment
				ECLI:EU:T:2010:399",2010-09-13,Inditex v OHMI - Marín Díaz de Cerio (OFTEN),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=84409&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2008-09-13,730.0
T-289/08,"Judgment
				ECLI:EU:T:2010:36",2010-11-02,Deutsche BKK v OHIM (Deutsche BKK),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=75140&pageIndex=0&doclang=DE&mode=req&dir=&occ=first&part=1&cid=1960237,,2008-09-27,766.0
T-288/08,"Judgment
				ECLI:EU:T:2012:124",2012-03-15,Cadila Healthcare v OHMI - Novartis (ZYDUS),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=120423&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2008-09-27,1265.0
T-286/08,"Judgment
				ECLI:EU:T:2010:528",2010-12-16,Fidelio v OHMI (Hallux),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=79032&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2008-09-27,810.0
T-284/08,"Judgment
				ECLI:EU:T:2008:550",2008-04-12,People's Mojahedin Organization of Iran v Council,"External relations
  -  Common foreign and security policy

External relations
  -  Common foreign and security policy",https://curia.europa.eu/juris/document/document.jsf?text=&docid=72681&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2008-09-13,-154.0
T-283/08 P,"Judgment
				ECLI:EU:T:2011:338",2011-07-07,Longinidis v Cedefop,"Staff Regulations of officials and Conditions of Employment of other servants

Staff Regulations of officials and Conditions of Employment of other servants",https://curia.europa.eu/juris/document/document.jsf?text=&docid=114847&pageIndex=0&doclang=EL&mode=req&dir=&occ=first&part=1&cid=1960237,,2008-10-25,985.0
T-282/08,"Judgment
				ECLI:EU:T:2012:91",2012-02-28,Grazer Wechselseitige Versicherung v Commission,"Competition
  -  State aid

Competition
  -  State aid",https://curia.europa.eu/juris/document/document.jsf?text=&docid=119764&pageIndex=0&doclang=DE&mode=req&dir=&occ=first&part=1&cid=1960237,,2008-09-27,1249.0
T-279/08,"Judgment
				ECLI:EU:T:2011:209",2011-12-05,Communauté d'Agglomération du Douaisis v Commission,"Competition
  -  State aid

Competition
  -  State aid",https://curia.europa.eu/juris/document/document.jsf?text=&docid=78777&pageIndex=0&doclang=FR&mode=req&dir=&occ=first&part=1&cid=1960237,,2008-09-27,1164.0
T-277/08,"Judgment
				ECLI:EU:T:2009:433",2009-11-11,Bayer Healthcare v OHMI - Uriach-Aquilea OTC (CITRACAL),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=73575&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2008-09-13,424.0
T-275/08,"Judgment
				ECLI:EU:T:2010:154",2010-04-22,Italy v Commission,"Agriculture and Fisheries
  -  European Agricultural Guidance and Guarantee Fund (EAGGF)

Agriculture and Fisheries
  -  European Agricultural Guidance and Guarantee Fund (EAGGF)",https://curia.europa.eu/juris/document/document.jsf?text=&docid=80058&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2008-08-30,600.0
T-274/08,"Judgment
				ECLI:EU:T:2010:154",2010-04-22,Italy v Commission,"Agriculture and Fisheries
  -  European Agricultural Guidance and Guarantee Fund (EAGGF)

Agriculture and Fisheries
  -  European Agricultural Guidance and Guarantee Fund (EAGGF)",https://curia.europa.eu/juris/document/document.jsf?text=&docid=80057&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2008-08-30,600.0
T-273/08,"Judgment
				ECLI:EU:T:2009:418",2009-10-28,X-Technology R & D Swiss v OHMI - Ipko-Amcor (First-On-Skin),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=78241&pageIndex=0&doclang=DE&mode=req&dir=&occ=first&part=1&cid=1960237,,2008-09-13,410.0
T-271/08 P,"Judgment
				ECLI:EU:T:2009:339",2009-09-16,Boudova and Others v Commission,"Staff Regulations of officials and Conditions of Employment of other servants

Staff Regulations of officials and Conditions of Employment of other servants",https://curia.europa.eu/juris/document/document.jsf?text=&docid=77450&pageIndex=0&doclang=FR&mode=req&dir=&occ=first&part=1&cid=1960237,,2008-11-10,310.0
T-271/08 P,"Judgment
				ECLI:EU:T:2009:339",2009-09-16,Boudova and Others v Commission,"Staff Regulations of officials and Conditions of Employment of other servants

Staff Regulations of officials and Conditions of Employment of other servants",https://curia.europa.eu/juris/document/document.jsf?text=&docid=114561&pageIndex=0&doclang=FR&mode=req&dir=&occ=first&part=1&cid=1960237,,2008-11-10,310.0
T-270/08,"Judgment
				ECLI:EU:T:2012:612",2012-11-21,Germany v Commission,"Economic, social and territorial cohesion
  -  European Regional Development Fund (ERDF)

Economic, social and territorial cohesion
  -  European Regional Development Fund (ERDF)",https://curia.europa.eu/juris/document/document.jsf?text=&docid=130164&pageIndex=0&doclang=DE&mode=req&dir=&occ=first&part=1&cid=1960237,,2008-09-27,1516.0
T-268/08,"Judgment
				ECLI:EU:T:2012:90",2012-02-28,Land Burgenland v Commission,"Competition
  -  State aid

Competition
  -  State aid",https://curia.europa.eu/juris/document/document.jsf?text=&docid=119763&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2008-09-27,1249.0
T-267/08,"Judgment
				ECLI:EU:T:2011:209",2011-12-05,Région Nord-Pas-de-Calais v Commission,"Competition
  -  State aid

Competition
  -  State aid",https://curia.europa.eu/juris/document/document.jsf?text=&docid=78776&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2008-09-27,1164.0
T-266/08 P,"Judgment
				ECLI:EU:T:2010:273",2010-02-07,Kerstens v Commission,"Staff Regulations of officials and Conditions of Employment of other servants

Staff Regulations of officials and Conditions of Employment of other servants",https://curia.europa.eu/juris/document/document.jsf?text=&docid=79086&pageIndex=0&doclang=FR&mode=req&dir=&occ=first&part=1&cid=1960237,,2008-09-27,498.0
T-265/08,"Judgment
				ECLI:EU:T:2012:434",2012-09-19,Germany v Commission,"Economic, social and territorial cohesion
  -  European Regional Development Fund (ERDF)

Economic, social and territorial cohesion
  -  European Regional Development Fund (ERDF)",https://curia.europa.eu/juris/document/document.jsf?text=&docid=127184&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2008-08-30,1481.0
T-688/20,"Judgment
				ECLI:EU:T:2021:567",2021-09-15,Freshly Cosmetics v EUIPO - Misiego Blázquez (IDENTY BEAUTY),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=246027&pageIndex=0&doclang=ES&mode=req&dir=&occ=first&part=1&cid=1960237,,2020-12-18,271.0
T-687/20,"Judgment
				ECLI:EU:T:2022:802",2022-12-14,Jinan Meide Casting and Others v Commission,"External relations
  -  Commercial policy
   -  Dumping

External relations
  -  Commercial policy
   -  Dumping",https://curia.europa.eu/juris/document/document.jsf?text=&docid=268594&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2020-12-18,726.0
T-686/20,"Judgment
				ECLI:EU:T:2021:615",2021-09-22,Asian Gear v EUIPO - Multimox (Scooter),"Intellectual, industrial and commercial property
  -  Designs

Intellectual, industrial and commercial property
  -  Designs",https://curia.europa.eu/juris/document/document.jsf?text=&docid=246463&pageIndex=0&doclang=DE&mode=req&dir=&occ=first&part=1&cid=1960237,,2021-01-15,250.0
T-685/20,"Judgment
				ECLI:EU:T:2021:614",2021-09-22,Asian Gear v EUIPO - Multimox (Scooter),"Intellectual, industrial and commercial property
  -  Designs

Intellectual, industrial and commercial property
  -  Designs",https://curia.europa.eu/juris/document/document.jsf?text=&docid=246462&pageIndex=0&doclang=DE&mode=req&dir=&occ=first&part=1&cid=1960237,,2021-01-15,250.0
T-681/20,"Judgment
				ECLI:EU:T:2022:422",2022-06-07,OC v EEAS,"Staff Regulations of officials and Conditions of Employment of other servants

Staff Regulations of officials and Conditions of Employment of other servants",https://curia.europa.eu/juris/document/document.jsf?text=&docid=262331&pageIndex=0&doclang=FR&mode=req&dir=&occ=first&part=1&cid=1960237,,2020-12-18,536.0
T-678/20,"Judgment
				ECLI:EU:T:2021:780",2021-10-11,Solar Electric and Others v Commission,"Competition
  -  State aid

Competition
  -  State aid",https://curia.europa.eu/juris/document/document.jsf?text=&docid=249025&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2021-01-22,262.0
T-677/20,"Judgment
				ECLI:EU:T:2021:465",2021-07-14,Ryanair and Laudamotion v Commission (Austrian Airlines ; Covid-19),"Competition
  -  State aid

Competition
  -  State aid",https://curia.europa.eu/juris/document/document.jsf?text=&docid=244115&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2020-11-12,244.0
T-673/20,"Judgment
				ECLI:EU:T:2021:591",2021-09-15,Celler Lagravera v EUIPO - Cyclic Beer Farm (Cíclic),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=246026&pageIndex=0&doclang=ES&mode=req&dir=&occ=first&part=1&cid=1960237,,2020-12-18,271.0
T-671/20,"Judgment
				ECLI:EU:T:2022:82",2022-02-23,OA v EESC,"Staff Regulations of officials and Conditions of Employment of other servants

Staff Regulations of officials and Conditions of Employment of other servants",https://curia.europa.eu/juris/document/document.jsf?text=&docid=254486&pageIndex=0&doclang=FR&mode=req&dir=&occ=first&part=1&cid=1960237,,2020-11-12,468.0
T-669/20,"Judgment
				ECLI:EU:T:2022:106",2022-02-03,Pluscard Service v EUIPO (PLUSCARD),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=254887&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2021-08-01,186.0
T-668/20,"Judgment
				ECLI:EU:T:2021:667",2021-06-10,NZ v Commission,"Staff Regulations of officials and Conditions of Employment of other servants

Staff Regulations of officials and Conditions of Employment of other servants",https://curia.europa.eu/juris/document/document.jsf?text=&docid=247142&pageIndex=0&doclang=FR&mode=req&dir=&occ=first&part=1&cid=1960237,,2021-08-01,-52.0
T-665/20,"Judgment
				ECLI:EU:T:2021:344",2021-09-06,Ryanair v Commission (Condor ; Covid-19),"Competition
  -  State aid

Competition
  -  State aid",https://curia.europa.eu/juris/document/document.jsf?text=&docid=242384&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2020-04-12,512.0
T-662/20,"Judgment
				ECLI:EU:T:2021:843",2021-01-12,Muratbey Gida v EUIPO - M. J. Dairies (Fromage triple hélicoïdal),"Intellectual, industrial and commercial property
  -  Designs

Intellectual, industrial and commercial property
  -  Designs",https://curia.europa.eu/juris/document/document.jsf?text=&docid=250345&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2020-11-12,61.0
T-661/20,"Judgment
				ECLI:EU:T:2022:154",2022-03-23,NV v eu-LISA,"Staff Regulations of officials and Conditions of Employment of other servants

Staff Regulations of officials and Conditions of Employment of other servants",https://curia.europa.eu/juris/document/document.jsf?text=&docid=256426&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2020-12-18,460.0
T-661/20,"Judgment (extracts)
				ECLI:EU:T:2022:154",2022-03-23,NV v eu-LISA,"Staff Regulations of officials and Conditions of Employment of other servants

Staff Regulations of officials and Conditions of Employment of other servants",https://curia.europa.eu/juris/document/document.jsf?text=&docid=256441&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2020-12-18,460.0
T-659/20,"Judgment
				ECLI:EU:T:2023:32",2023-01-02,SJ v Commission,"European Union public contracts

European Union public contracts",https://curia.europa.eu/juris/document/document.jsf?text=&docid=270045&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2021-08-01,519.0
T-658/20,"Judgment
				ECLI:EU:T:2021:795",2021-11-17,Jakober v EUIPO (Forme d'une tasse),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=249408&pageIndex=0&doclang=DE&mode=req&dir=&occ=first&part=1&cid=1960237,,2020-11-27,355.0
T-657/20,"Judgment
				ECLI:EU:T:2022:390",2022-06-22,Ryanair v Commission (Finnair II ; Covid-19),"Competition
  -  State aid

Competition
  -  State aid",https://curia.europa.eu/juris/document/document.jsf?text=&docid=261481&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2020-11-27,572.0
T-651/20,"Judgment
				ECLI:EU:T:2022:512",2022-07-09,KL v EIB,"Staff Regulations of officials and Conditions of Employment of other servants

Staff Regulations of officials and Conditions of Employment of other servants",https://curia.europa.eu/juris/document/document.jsf?text=&docid=265018&pageIndex=0&doclang=FR&mode=req&dir=&occ=first&part=1&cid=1960237,,2020-04-12,818.0
T-650/20,"Judgment
				ECLI:EU:T:2023:305",2023-07-06,KD v EUIPO,"Staff Regulations of officials and Conditions of Employment of other servants

Staff Regulations of officials and Conditions of Employment of other servants",https://curia.europa.eu/juris/document/document.jsf?text=&docid=274401&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2020-12-18,930.0
T-260/08,"Judgment
				ECLI:EU:T:2012:23",2012-01-24,Indo Internacional v OHMI - Visual (VISUAL MAP),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=118322&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2008-08-30,1242.0
T-258/08,"Judgment
				ECLI:EU:T:2017:22",2017-01-24,Rath v EUIPO - Portela & Ca. (Diacor),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=187081&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2008-08-30,3069.0
T-257/08,"Judgment
				ECLI:EU:T:2009:267",2009-09-07,Biotronik v OHIM (BioMonitor),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=78147&pageIndex=0&doclang=DE&mode=req&dir=&occ=first&part=1&cid=1960237,,2008-08-30,373.0
T-255/08,"Judgment
				ECLI:EU:T:2010:249",2010-06-22,Montero Padilla v OHMI - Padilla Requena (JOSE PADILLA),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=81090&pageIndex=0&doclang=en&mode=req&dir=&occ=first&part=1&cid=1960237,,2008-08-15,676.0
T-251/08,"Judgment
				ECLI:EU:T:2011:526",2011-09-23,Vion v OHIM (PASSION FOR BETTER FOOD),"Intellectual, industrial and commercial property
  -  Trade marks

Intellectual, industrial and commercial property
  -  Trade marks",https://curia.europa.eu/juris/document/document.jsf?text=&docid=109981&pageIndex=0&doclang=DE&mode=req&dir=&occ=first&part=1&cid=1960237,,2008-08-30,1119.0
